gender,marital_status,education,employ_status,spouse_work,residential_status,loan_purpose,collateral,age,nb_depend_child,yrs_current_job,yrs_employed,net_income,spouse_income,yrs_current_address,loan_amount,loan_length,writeoff_prob,writeoff_pred
F,single,univ,part_time,no,tenant,wedding,no,27,0,4,3,31875,0,10,13469,36,0.8333333333333334,yes
M,married,highsch,full_time,yes,tenant,debt_consol,no,51,0,12,10,55781,27021,6,42096,25,0.5,yes
M,single,highsch,part_time,no,owner,other,yes,24,0,1,4,19125,0,7,16591,36,0.2,no
F,divorced,highsch,part_time,no,owner,debt_consol,yes,30,3,2,9,28688,0,6,7750,10,0.3,no
F,divorced,univ,unemployed,no,owner,debt_consol,yes,32,0,0,2,0,0,11,16281,39,0.2,no
M,married,basic,self_employ,yes,tenant,vehicle,no,28,0,1,2,25500,45923,2,20483,50,0.5,yes
F,married,highsch,part_time,yes,tenant,debt_consol,no,35,3,3,6,28688,59497,14,52171,54,0.03333333333333333,no
F,single,highsch,full_time,no,tenant,debt_consol,no,43,0,13,17,47813,0,13,37854,26,0.8,yes
M,married,highsch,unemployed,no,tenant,other,no,37,3,0,1,0,0,14,10631,35,0.3,no
M,single,basic,part_time,no,owner_morg,wedding,no,31,0,4,6,19125,0,7,12525,52,0.5333333333333333,yes
M,divorced,postgrad,full_time,no,owner_morg,home_improv,yes,30,1,2,8,127500,0,14,55126,45,0.1,no
M,single,univ,unemployed,no,owner_morg,debt_consol,no,28,0,0,8,0,0,9,10989,50,0.6666666666666666,yes
F,single,univ,part_time,no,tenant,wedding,no,41,0,3,6,47813,0,4,29778,54,0.8333333333333334,yes
M,married,highsch,self_employ,yes,tenant,holidays,no,27,1,5,5,38250,52461,10,15362,45,0.3,no
M,single,basic,full_time,no,tenant,vehicle,no,37,0,4,3,31875,0,13,17378,40,0.5,yes
M,divorced,highsch,part_time,no,tenant,vehicle,no,22,0,0,2,19125,0,8,8492,6,0.8333333333333334,yes
M,single,highsch,full_time,no,tenant,debt_consol,no,33,0,8,9,47813,0,9,20682,52,0.8,yes
M,married,basic,part_time,yes,tenant,other,no,22,0,2,2,12750,47455,5,34361,31,0.5333333333333333,yes
F,single,univ,part_time,no,tenant,other,no,32,0,5,11,47813,0,5,8564,10,0.7,yes
F,single,basic,full_time,no,tenant,other,no,24,0,1,1,21250,0,5,15354,37,0.8333333333333334,yes
F,single,highsch,unemployed,no,tenant,debt_consol,no,35,0,0,12,0,0,14,12467,32,0.7666666666666667,yes
F,married,highsch,self_employ,yes,tenant,debt_consol,yes,37,0,4,15,57375,50561,13,101839,76,0.36666666666666664,no
F,single,univ,unemployed,no,owner_morg,other,no,23,0,0,0,0,0,7,17672,43,0.6666666666666666,yes
F,single,highsch,full_time,no,owner_morg,other,yes,38,0,2,14,47813,0,12,12353,56,0.23333333333333334,no
M,single,univ,full_time,no,tenant,debt_consol,no,29,0,6,6,53125,0,2,14886,41,0.6666666666666666,yes
M,divorced,univ,full_time,no,owner_morg,home_improv,no,28,0,4,8,53125,0,8,46974,42,0.5666666666666667,yes
M,married,highsch,full_time,yes,owner_morg,other,yes,31,1,0,7,47813,58162,4,25487,58,0.13333333333333333,no
F,single,highsch,full_time,no,owner,wedding,no,27,0,5,4,31875,0,4,5373,9,0.36666666666666664,no
F,divorced,basic,full_time,no,owner_morg,other,yes,23,1,3,3,21250,0,6,10971,53,0.2,no
F,married,postgrad,part_time,yes,owner,home_improv,no,31,0,7,9,76500,75210,14,86035,47,0.26666666666666666,no
M,divorced,highsch,unemployed,no,owner_morg,debt_consol,yes,30,1,0,2,0,0,2,8627,7,0.16666666666666666,no
M,married,basic,part_time,yes,owner_morg,holidays,no,32,1,6,5,19125,35918,7,24406,59,0.2,no
F,single,univ,full_time,no,tenant,debt_consol,yes,30,0,0,3,79688,0,13,53761,50,0.36666666666666664,no
F,divorced,univ,unemployed,no,tenant,other,no,28,3,0,2,0,0,3,11626,44,0.8,yes
M,divorced,highsch,full_time,no,tenant,debt_consol,no,33,2,1,11,47813,0,3,40983,52,0.8333333333333334,yes
F,single,basic,self_employ,no,owner,vehicle,no,27,0,3,6,25500,0,7,7833,7,0.8333333333333334,yes
M,divorced,highsch,part_time,no,owner_morg,other,no,26,2,2,6,19125,0,2,5752,6,0.6666666666666666,yes
M,single,univ,part_time,no,tenant,other,no,41,0,7,10,47813,0,11,34017,59,0.9333333333333333,yes
F,married,univ,full_time,yes,owner_morg,other,yes,30,3,6,6,79688,59833,9,20888,37,0.03333333333333333,no
F,married,highsch,part_time,no,tenant,holidays,no,34,1,7,10,28688,0,4,16603,43,0.36666666666666664,no
F,divorced,highsch,self_employ,no,tenant,debt_consol,no,33,1,5,8,57375,0,7,49175,55,0.9,yes
F,married,basic,full_time,yes,owner,holidays,yes,31,0,1,5,31875,42883,13,26622,43,0.06666666666666667,no
F,single,univ,full_time,no,tenant,other,no,38,0,5,14,79688,0,12,71060,24,0.7666666666666667,yes
F,married,basic,unemployed,yes,owner,holidays,no,23,0,0,2,0,5084,3,12830,33,0.4666666666666667,yes
F,married,highsch,self_employ,yes,tenant,debt_consol,yes,43,0,7,11,57375,38648,4,87223,24,0.2,no
F,married,postgrad,unemployed,yes,tenant,other,no,35,2,0,8,0,44408,6,27453,42,0.26666666666666666,no
F,single,postgrad,full_time,no,owner_morg,home_improv,yes,45,0,1,21,127500,0,15,36554,54,0.23333333333333334,no
M,single,univ,full_time,no,owner,debt_consol,no,24,0,3,5,53125,0,7,34752,35,0.6,yes
M,divorced,highsch,self_employ,no,tenant,wedding,no,21,1,1,2,38250,0,6,25255,31,0.9,yes
F,single,highsch,full_time,no,tenant,vehicle,no,29,0,0,0,31875,0,1,28779,45,0.43333333333333335,yes
M,divorced,highsch,unemployed,no,tenant,debt_consol,no,35,3,0,12,0,0,12,13029,30,0.7333333333333333,yes
F,single,univ,full_time,no,owner,vehicle,no,25,0,1,1,53125,0,2,13347,30,0.7333333333333333,yes
F,single,basic,self_employ,no,owner,debt_consol,yes,36,0,0,6,38250,0,12,22581,35,0.16666666666666666,no
M,divorced,postgrad,full_time,no,tenant,debt_consol,no,28,0,3,8,85000,0,2,55202,33,0.7333333333333333,yes
M,married,basic,part_time,yes,tenant,debt_consol,no,22,1,2,2,12750,43336,6,48309,36,0.3333333333333333,no
F,single,basic,full_time,no,tenant,wedding,no,28,0,4,5,21250,0,3,11308,53,0.5,yes
F,married,postgrad,unemployed,yes,owner_morg,vehicle,yes,37,0,0,3,0,3568,4,6037,9,0.06666666666666667,no
M,divorced,highsch,part_time,no,owner_morg,other,yes,44,1,1,11,28688,0,9,26479,60,0.1,no
F,married,univ,part_time,yes,owner_morg,other,no,28,2,1,4,31875,55716,3,6801,12,0.13333333333333333,no
M,married,univ,self_employ,no,owner_morg,vehicle,yes,27,0,1,5,63750,0,6,19243,56,0.13333333333333333,no
F,married,highsch,unemployed,yes,tenant,holidays,no,37,0,0,14,0,31489,8,25332,52,0.3333333333333333,no
M,widowed,basic,part_time,no,tenant,other,no,36,0,7,10,19125,0,3,17637,55,0.03333333333333333,no
M,widowed,highsch,part_time,no,tenant,vehicle,no,30,0,5,10,28688,0,11,22013,33,0.13333333333333333,no
M,married,basic,unemployed,yes,tenant,other,no,26,0,0,4,0,58598,2,39098,32,0.43333333333333335,yes
M,widowed,basic,full_time,no,tenant,other,no,25,1,1,6,21250,0,1,20740,33,0.03333333333333333,no
F,married,basic,unemployed,yes,owner,vehicle,yes,32,3,0,9,0,28488,3,7656,12,0.03333333333333333,no
F,single,highsch,full_time,no,tenant,wedding,no,35,0,4,11,47813,0,2,12265,38,0.5,yes
F,widowed,univ,full_time,no,tenant,other,no,39,0,7,10,79688,0,3,34573,34,0.06666666666666667,no
